type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,reproductiveCondition,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventType,eventDate,samplingProtocol,eventRemarks,minimumElevationInMeters,maximumElevationInMeters,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612104,unknown,,,present,5515867,,20432612104,5515867_5750,gps,2019-05-21T11:48:06Z,gps,,10,10,elevations are altitude above mean sea level,53.0008319,6.5939728,EPSG:4326,14.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612105,unknown,,,present,5515867,,20432612105,5515867_5750,gps,2019-05-21T12:48:36Z,gps,,31,31,elevations are altitude above mean sea level,53.0008306,6.5939931,EPSG:4326,9.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612106,unknown,,,present,5515867,,20432612106,5515867_5750,gps,2019-05-21T13:48:32Z,gps,,-28,-28,elevations are altitude above mean sea level,53.0012636,6.5931418,EPSG:4326,10.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612107,unknown,,,present,5515867,,20432612107,5515867_5750,gps,2019-05-21T14:49:10Z,gps,,7,7,elevations are altitude above mean sea level,53.0008469,6.5939276,EPSG:4326,23,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612108,unknown,,,present,5515867,,20432612108,5515867_5750,gps,2019-05-21T15:49:46Z,gps,,2,2,elevations are altitude above mean sea level,53.0008592,6.5939959,EPSG:4326,5.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612109,unknown,,,present,5515867,,20432612109,5515867_5750,gps,2019-05-21T16:50:24Z,gps,,15,15,elevations are altitude above mean sea level,53.0008243,6.593953,EPSG:4326,11,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612110,unknown,,,present,5515867,,20432612110,5515867_5750,gps,2019-05-21T17:51:24Z,gps,,6,6,elevations are altitude above mean sea level,53.0011515,6.5935262,EPSG:4326,3.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612111,unknown,,,present,5515867,,20432612111,5515867_5750,gps,2019-05-21T18:51:29Z,gps,,2,2,elevations are altitude above mean sea level,53.0008456,6.5940145,EPSG:4326,9.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612112,unknown,,,present,5515867,,20432612112,5515867_5750,gps,2019-05-21T19:51:47Z,gps,,-6,-6,elevations are altitude above mean sea level,53.0012981,6.5934093,EPSG:4326,8.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612113,unknown,,,present,5515867,,20432612113,5515867_5750,gps,2019-05-21T20:52:06Z,gps,,10,10,elevations are altitude above mean sea level,53.000333,6.5947844,EPSG:4326,3.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612114,unknown,,,present,5515867,,20432612114,5515867_5750,gps,2019-05-21T21:52:30Z,gps,,18,18,elevations are altitude above mean sea level,53.0006313,6.5936393,EPSG:4326,6.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612115,unknown,,,present,5515867,,20432612115,5515867_5750,gps,2019-05-21T22:52:44Z,gps,,-17,-17,elevations are altitude above mean sea level,53.0003311,6.5948777,EPSG:4326,7.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612116,unknown,,,present,5515867,,20432612116,5515867_5750,gps,2019-05-21T23:53:07Z,gps,,18,18,elevations are altitude above mean sea level,53.0006518,6.593721,EPSG:4326,3.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612117,unknown,,,present,5515867,,20432612117,5515867_5750,gps,2019-05-22T00:53:32Z,gps,,1,1,elevations are altitude above mean sea level,53.0007221,6.5936198,EPSG:4326,5.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612118,unknown,,,present,5515867,,20432612118,5515867_5750,gps,2019-05-22T01:53:32Z,gps,,-18,-18,elevations are altitude above mean sea level,53.0007798,6.5938685,EPSG:4326,7.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612119,unknown,,,present,5515867,,20432612119,5515867_5750,gps,2019-05-22T02:54:16Z,gps,,-1,-1,elevations are altitude above mean sea level,53.0008023,6.5938266,EPSG:4326,9.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612120,unknown,,,present,5515867,,20432612120,5515867_5750,gps,2019-05-22T03:55:01Z,gps,,9,9,elevations are altitude above mean sea level,53.0008786,6.5938099,EPSG:4326,34.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612121,unknown,,,present,5515867,,20432612121,5515867_5750,gps,2019-05-22T04:55:17Z,gps,,-4,-4,elevations are altitude above mean sea level,53.0009643,6.5937191,EPSG:4326,47,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612122,unknown,,,present,5515867,,20432612122,5515867_5750,gps,2019-05-22T05:55:43Z,gps,,1,1,elevations are altitude above mean sea level,53.0009587,6.5939868,EPSG:4326,53.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612123,unknown,,,present,5515867,,20432612123,5515867_5750,gps,2019-05-22T07:31:06Z,gps,,10,10,elevations are altitude above mean sea level,52.9998808,6.5967762,EPSG:4326,3.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612124,unknown,,,present,5515867,,20432612124,5515867_5750,gps,2019-05-22T08:31:11Z,gps,,13,13,elevations are altitude above mean sea level,53.0008987,6.5938888,EPSG:4326,17.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432612125,unknown,,,present,5515867,,20432612125,5515867_5750,gps,2019-05-22T09:31:46Z,gps,,88,88,elevations are altitude above mean sea level,53.000908,6.5951263,EPSG:4326,11.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 8 record(s),20432612126,unknown,,,present,5515867,,20432612126,5515867_5750,gps,2019-05-22T10:25:36Z,gps,,1,1,elevations are altitude above mean sea level,53.0007309,6.5939621,EPSG:4326,6.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612134,unknown,,,present,5515867,,20432612134,5515867_5750,gps,2019-05-22T11:04:40Z,gps,,-4,-4,elevations are altitude above mean sea level,53.0008186,6.5938915,EPSG:4326,13.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612146,unknown,,,present,5515867,,20432612146,5515867_5750,gps,2019-05-22T12:04:35Z,gps,,-2,-2,elevations are altitude above mean sea level,53.0008224,6.5937509,EPSG:4326,22,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612158,unknown,,,present,5515867,,20432612158,5515867_5750,gps,2019-05-22T13:03:52Z,gps,,24,24,elevations are altitude above mean sea level,53.0008391,6.5944519,EPSG:4326,12.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612170,unknown,,,present,5515867,,20432612170,5515867_5750,gps,2019-05-22T14:02:02Z,gps,,9,9,elevations are altitude above mean sea level,53.0006537,6.5940751,EPSG:4326,18.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612182,unknown,,,present,5515867,,20432612182,5515867_5750,gps,2019-05-22T15:01:53Z,gps,,9,9,elevations are altitude above mean sea level,53.0008344,6.5939464,EPSG:4326,18.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612194,unknown,,,present,5515867,,20432612194,5515867_5750,gps,2019-05-22T16:00:54Z,gps,,18,18,elevations are altitude above mean sea level,53.0003103,6.5946592,EPSG:4326,23,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612206,unknown,,,present,5515867,,20432612206,5515867_5750,gps,2019-05-22T17:00:31Z,gps,,507,507,elevations are altitude above mean sea level,53.0002819,6.5995194,EPSG:4326,100.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612218,unknown,,,present,5515867,,20432612218,5515867_5750,gps,2019-05-22T18:01:26Z,gps,,7,7,elevations are altitude above mean sea level,53.0007974,6.5939422,EPSG:4326,5.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612230,unknown,,,present,5515867,,20432612230,5515867_5750,gps,2019-05-22T19:00:37Z,gps,,5,5,elevations are altitude above mean sea level,53.000835,6.5939247,EPSG:4326,6.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 13 record(s),20432612242,unknown,,,present,5515867,,20432612242,5515867_5750,gps,2019-05-22T20:00:36Z,gps,,11,11,elevations are altitude above mean sea level,53.0012267,6.5935184,EPSG:4326,5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612255,unknown,,,present,5515867,,20432612255,5515867_5750,gps,2019-05-22T21:04:20Z,gps,,70,70,elevations are altitude above mean sea level,53.0009539,6.5935424,EPSG:4326,14.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612267,unknown,,,present,5515867,,20432612267,5515867_5750,gps,2019-05-22T22:02:12Z,gps,,40,40,elevations are altitude above mean sea level,53.0008242,6.5935332,EPSG:4326,7.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 13 record(s),20432612279,unknown,,,present,5515867,,20432612279,5515867_5750,gps,2019-05-22T23:00:51Z,gps,,11,11,elevations are altitude above mean sea level,53.0006555,6.5937301,EPSG:4326,2.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612292,unknown,,,present,5515867,,20432612292,5515867_5750,gps,2019-05-23T00:03:42Z,gps,,13,13,elevations are altitude above mean sea level,53.0006534,6.5937235,EPSG:4326,4.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612304,unknown,,,present,5515867,,20432612304,5515867_5750,gps,2019-05-23T01:02:39Z,gps,,29,29,elevations are altitude above mean sea level,53.0009021,6.5938197,EPSG:4326,6.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 13 record(s),20432612316,unknown,,,present,5515867,,20432612316,5515867_5750,gps,2019-05-23T02:01:36Z,gps,,14,14,elevations are altitude above mean sea level,53.0008602,6.593851,EPSG:4326,5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612329,unknown,,,present,5515867,,20432612329,5515867_5750,gps,2019-05-23T03:04:19Z,gps,,54,54,elevations are altitude above mean sea level,53.0005499,6.5933873,EPSG:4326,15.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612341,unknown,,,present,5515867,,20432612341,5515867_5750,gps,2019-05-23T04:02:43Z,gps,,12,12,elevations are altitude above mean sea level,53.0008159,6.5940085,EPSG:4326,34.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612353,unknown,,,present,5515867,,20432612353,5515867_5750,gps,2019-05-23T05:01:42Z,gps,,8,8,elevations are altitude above mean sea level,53.0007052,6.5942449,EPSG:4326,20.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612365,unknown,,,present,5515867,,20432612365,5515867_5750,gps,2019-05-23T06:02:00Z,gps,,15,15,elevations are altitude above mean sea level,53.0008663,6.5941584,EPSG:4326,16.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612377,unknown,,,present,5515867,,20432612377,5515867_5750,gps,2019-05-23T07:01:31Z,gps,,174,174,elevations are altitude above mean sea level,53.000815,6.5951621,EPSG:4326,13.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612389,unknown,,,present,5515867,,20432612389,5515867_5750,gps,2019-05-23T08:00:27Z,gps,,3,3,elevations are altitude above mean sea level,53.0010097,6.5936298,EPSG:4326,20.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612401,unknown,,,present,5515867,,20432612401,5515867_5750,gps,2019-05-23T09:00:46Z,gps,,9,9,elevations are altitude above mean sea level,53.0008348,6.5938656,EPSG:4326,18.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 13 record(s),20432612413,unknown,,,present,5515867,,20432612413,5515867_5750,gps,2019-05-23T10:00:50Z,gps,,54,54,elevations are altitude above mean sea level,52.9999872,6.5954356,EPSG:4326,18.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612426,unknown,,,present,5515867,,20432612426,5515867_5750,gps,2019-05-23T11:04:08Z,gps,,22,22,elevations are altitude above mean sea level,53.0009657,6.5941434,EPSG:4326,24.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 12 record(s),20432612438,unknown,,,present,5515867,,20432612438,5515867_5750,gps,2019-05-23T12:03:30Z,gps,,2,2,elevations are altitude above mean sea level,53.0008217,6.5939305,EPSG:4326,6.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 11 record(s),20432612450,unknown,,,present,5515867,,20432612450,5515867_5750,gps,2019-05-23T13:02:36Z,gps,,231,231,elevations are altitude above mean sea level,53.0010297,6.5941198,EPSG:4326,35.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
